festival_id,artist_id,play_order,start
1,1,1,2015-05-03 11:00:00
1,2,2,2015-05-03 13:00:00
1,3,3,2015-05-03 14:00:00
1,4,4,2015-05-03 15:00:00
1,5,5,2015-05-03 15:30:00
1,6,6,2015-05-03 17:30:00
1,7,7,2015-05-03 18:00:00
1,8,8,2015-05-03 18:15:00
1,9,9,2015-05-03 19:00:00
1,10,10,2015-05-03 20:00:00
1,10,11,2015-05-03 20:30:00
2,11,6,2016-05-04 16:30:00
2,12,7,2016-05-04 17:30:00
2,13,8,2016-05-04 19:30:00
3,14,1,2017-08-05 10:30:00
3,15,2,2017-08-05 11:50:00
3,16,3,2017-08-05 12:50:00
3,17,4,2017-08-05 13:10:00
3,18,5,2017-08-05 14:00:00
3,19,6,2017-08-05 14:00:00
3,20,7,2017-08-05 15:10:00
3,9,8,2017-08-05 15:45:00
3,21,9,2017-08-05 17:10:00
3,22,10,2017-08-05 18:30:00
